id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
12566_1,Qwen/CodeQwen1.5-7B,-2.7724366188049316,-2.956277370452881,-2.8643569946289062
12566_1,bigcode/starcoder2-7b,-2.659838914871216,-3.638155937194824,-3.14899742603302
12566_1,ibm-granite/granite-8b-code-base,-2.862460136413574,-2.692038059234619,-2.7772490978240967
13150_9,google/codegemma-7b,-3.8150558471679688,-4.1937408447265625,-4.004398345947266
13150_9,meta-llama/CodeLlama-7b-hf,-2.4617302417755127,-2.447495698928833,-2.454612970352173
13150_9,Qwen/CodeQwen1.5-7B,-2.459698438644409,-2.459698438644409,-2.459698438644409
13150_9,bigcode/starcoder2-7b,-2.459698438644409,-2.459698438644409,-2.459698438644409
13150_9,ibm-granite/granite-8b-code-base,-2.459698438644409,-2.459698438644409,-2.459698438644409
14639_1,google/codegemma-7b,-5.5013346672058105,-4.2592620849609375,-4.880298376083374
14639_1,meta-llama/CodeLlama-7b-hf,-3.342325448989868,-2.341871976852417,-2.8420987129211426
14639_1,Qwen/CodeQwen1.5-7B,-6.603710651397705,-3.6857962608337402,-5.144753456115723
14639_1,bigcode/starcoder2-7b,-5.529425621032715,-3.0078771114349365,-4.268651366233826
14639_1,ibm-granite/granite-8b-code-base,-6.6037116050720215,-3.685795307159424,-5.144753456115723
16462_0,google/codegemma-7b,-5.790881633758545,-5.351126670837402,-5.571004152297974
16462_0,meta-llama/CodeLlama-7b-hf,-7.33112907409668,-5.543860912322998,-6.437494993209839
16462_0,Qwen/CodeQwen1.5-7B,-8.132235527038574,-4.904603004455566,-6.51841926574707
16462_0,bigcode/starcoder2-7b,-6.575084209442139,-5.970931529998779,-6.273007869720459
16462_0,ibm-granite/granite-8b-code-base,-4.853735446929932,-6.780913829803467,-5.817324638366699
16477_5,google/codegemma-7b,-5.219752311706543,-1.1781448125839233,-3.198948562145233
16477_5,meta-llama/CodeLlama-7b-hf,-3.761291027069092,-4.480846881866455,-4.121068954467773
16477_5,Qwen/CodeQwen1.5-7B,-3.36958909034729,-1.7077252864837646,-2.5386571884155273
16477_5,bigcode/starcoder2-7b,-3.499833345413208,-1.4543110410158988e-05,-1.749923944261809
16477_5,ibm-granite/granite-8b-code-base,-3.499833345413208,-1.4543110410158988e-05,-1.749923944261809
16947_10,google/codegemma-7b,-2.969254732131958,-0.7985861301422119,-1.883920431137085
16947_10,meta-llama/CodeLlama-7b-hf,-2.7655999660491943,-2.1991305351257324,-2.4823652505874634
16947_10,Qwen/CodeQwen1.5-7B,-1.6692177057266235,-11.083271026611328,-6.376244366168976
16947_10,bigcode/starcoder2-7b,-1.9350403547286987,-3.309406280517578,-2.6222233176231384
16947_10,ibm-granite/granite-8b-code-base,-2.4683949947357178,-2.199429750442505,-2.3339123725891113
18261_5,google/codegemma-7b,-3.0912067890167236,-4.291497589292703e-06,-1.5456055402571565
18261_5,meta-llama/CodeLlama-7b-hf,-2.942159414291382,-8.118294715881348,-5.530227065086365
18261_5,Qwen/CodeQwen1.5-7B,-4.933122634887695,-4.61931722384179e-06,-2.4665636271024596
18261_5,bigcode/starcoder2-7b,-3.29345703125,-8.196831703186035,-5.745144367218018
18261_5,ibm-granite/granite-8b-code-base,-3.785672903060913,-5.697554588317871,-4.741613745689392
19027_11,google/codegemma-7b,-2.657987356185913,-2.5216100215911865,-2.58979868888855
19027_11,meta-llama/CodeLlama-7b-hf,-2.851147174835205,-2.649381399154663,-2.750264286994934
19027_11,Qwen/CodeQwen1.5-7B,-2.5463695526123047,-2.512194871902466,-2.5292822122573853
19027_11,bigcode/starcoder2-7b,-2.4949140548706055,-3.135136604309082,-2.8150253295898438
19027_11,ibm-granite/granite-8b-code-base,-2.3589577674865723,-2.7300362586975098,-2.544497013092041
20117_71,google/codegemma-7b,-5.295786380767822,-2.87929105758667,-4.087538719177246
20117_71,meta-llama/CodeLlama-7b-hf,-3.0830047130584717,-5.787952423095703,-4.435478568077087
20117_71,Qwen/CodeQwen1.5-7B,-3.9771881103515625,-9.881863594055176,-6.929525852203369
20117_71,bigcode/starcoder2-7b,-2.2409520149230957,-2.2542335987091064,-2.247592806816101
20117_71,ibm-granite/granite-8b-code-base,-2.6669750213623047,-9.503385543823242,-6.085180282592773
20619_9,google/codegemma-7b,-2.5818278789520264,-2.1293985843658447,-2.3556132316589355
20619_9,meta-llama/CodeLlama-7b-hf,-2.542797327041626,-2.3062994480133057,-2.424548387527466
20619_9,Qwen/CodeQwen1.5-7B,-2.875715732574463,-2.3576722145080566,-2.6166939735412598
20619_9,bigcode/starcoder2-7b,-2.5595500469207764,-2.4106500148773193,-2.485100030899048
20619_9,ibm-granite/granite-8b-code-base,-3.4599180221557617,-2.946988821029663,-3.2034534215927124
21019_2,google/codegemma-7b,-3.5722343921661377,-3.383634567260742,-3.47793447971344
21019_2,meta-llama/CodeLlama-7b-hf,-4.447852611541748,-6.747724533081055,-5.597788572311401
21019_2,Qwen/CodeQwen1.5-7B,-3.9006826877593994,-6.414000511169434,-5.1573415994644165
21019_2,bigcode/starcoder2-7b,-4.210213661193848,-2.9234514236450195,-3.5668325424194336
21019_2,ibm-granite/granite-8b-code-base,-4.772346496582031,-6.385173797607422,-5.578760147094727
22558_12,google/codegemma-7b,-6.175528526306152,-6.415248870849609,-6.295388698577881
22558_12,meta-llama/CodeLlama-7b-hf,-6.511214256286621,-7.349856853485107,-6.930535554885864
22558_12,Qwen/CodeQwen1.5-7B,-8.674965858459473,-2.5780880451202393,-5.626526951789856
22558_12,bigcode/starcoder2-7b,-7.6686177253723145,-3.782423257827759,-5.725520491600037
22558_12,ibm-granite/granite-8b-code-base,-8.00349235534668,-3.222090721130371,-5.612791538238525
24100_9,google/codegemma-7b,-1.486131191253662,-1.697704792022705,-1.5919179916381836
24100_9,meta-llama/CodeLlama-7b-hf,-3.0026304721832275,-9.044689178466797,-6.023659825325012
24100_9,Qwen/CodeQwen1.5-7B,-1.4670811891555786,-1.4670811891555786,-1.4670811891555786
24100_9,bigcode/starcoder2-7b,-1.4670811891555786,-1.4670811891555786,-1.4670811891555786
24100_9,ibm-granite/granite-8b-code-base,-1.4670811891555786,-1.4670811891555786,-1.4670811891555786
25044_13,google/codegemma-7b,-3.03985333442688,-2.8910019397735596,-2.9654276371002197
25044_13,meta-llama/CodeLlama-7b-hf,-1.4001578092575073,-10.772201538085938,-6.086179673671722
25044_13,Qwen/CodeQwen1.5-7B,-0.6090592741966248,-5.079282283782959,-2.844170778989792
25044_13,bigcode/starcoder2-7b,-0.6090592741966248,-5.079282283782959,-2.844170778989792
25044_13,ibm-granite/granite-8b-code-base,-0.6151049733161926,-5.191405296325684,-2.903255134820938
25245_0,google/codegemma-7b,-2.3854517936706543,-3.9623544216156006,-3.1739031076431274
25245_0,meta-llama/CodeLlama-7b-hf,-3.8476312160491943,-5.813982963562012,-4.830807089805603
25245_0,Qwen/CodeQwen1.5-7B,-3.1221516132354736,-11.275161743164062,-7.198656678199768
25245_0,bigcode/starcoder2-7b,-4.293117046356201,-5.284186363220215,-4.788651704788208
25245_0,ibm-granite/granite-8b-code-base,-4.82822322845459,-5.630212783813477,-5.229218006134033
25670_6,google/codegemma-7b,-1.4179019927978516,-2.0824904441833496,-1.7501962184906006
25670_6,meta-llama/CodeLlama-7b-hf,-3.1994340419769287,-1.5291985273361206,-2.3643162846565247
25670_6,Qwen/CodeQwen1.5-7B,-3.2273101806640625,-2.135970115661621,-2.681640148162842
25670_6,bigcode/starcoder2-7b,-3.229416608810425,-3.229417562484741,-3.229417085647583
25670_6,ibm-granite/granite-8b-code-base,-3.229416608810425,-3.229417562484741,-3.229417085647583
26033_2,google/codegemma-7b,-2.820350408554077,-5.436877727508545,-4.128614068031311
26033_2,meta-llama/CodeLlama-7b-hf,-2.768430233001709,-5.467180252075195,-4.117805242538452
26033_2,Qwen/CodeQwen1.5-7B,-2.7153379917144775,-6.542279243469238,-4.628808617591858
26033_2,bigcode/starcoder2-7b,-2.5329525470733643,-5.9455976486206055,-4.239275097846985
26033_2,ibm-granite/granite-8b-code-base,-2.5450258255004883,-6.2460150718688965,-4.395520448684692
27718_2,google/codegemma-7b,-0.020518844947218895,-0.0003277217911090702,-0.010423283369163983
27718_2,meta-llama/CodeLlama-7b-hf,-0.6344834566116333,-7.665460109710693,-4.149971783161163
27718_2,Qwen/CodeQwen1.5-7B,-0.003071950748562813,-0.0008306365925818682,-0.0019512936705723405
27718_2,bigcode/starcoder2-7b,-8.640987653052434e-05,-0.00029976750374771655,-0.00019308869013912044
27718_2,ibm-granite/granite-8b-code-base,-0.5152743458747864,-9.0156831741333,-4.765478760004044
29683_0,google/codegemma-7b,-5.6332502365112305,-4.444734258868266e-06,-2.8166273406227447
29683_0,meta-llama/CodeLlama-7b-hf,-5.877729892730713,-4.500069735513534e-06,-2.938867196400224
29683_0,Qwen/CodeQwen1.5-7B,-5.7667622566223145,-0.8855087757110596,-3.326135516166687
29683_0,bigcode/starcoder2-7b,-5.875392913818359,-3.9487454159825575e-06,-2.9376984312818877
29683_0,ibm-granite/granite-8b-code-base,-6.500245571136475,-6.341833795886487e-06,-3.2501259564851352
36167_11,google/codegemma-7b,-2.0219218730926514,-2.0610647201538086,-2.04149329662323
36167_11,meta-llama/CodeLlama-7b-hf,-1.805670142173767,-1.584368348121643,-1.695019245147705
36167_11,Qwen/CodeQwen1.5-7B,-1.7132731676101685,-1.679660439491272,-1.6964668035507202
36167_11,bigcode/starcoder2-7b,-1.7132736444473267,-1.7132736444473267,-1.7132736444473267
36167_11,ibm-granite/granite-8b-code-base,-1.7132736444473267,-1.7132734060287476,-1.713273525238037
37469_36,google/codegemma-7b,-3.74741792678833,-2.2133331298828125,-2.9803755283355713
37469_36,meta-llama/CodeLlama-7b-hf,-3.9339520931243896,-2.3341290950775146,-3.134040594100952
37469_36,Qwen/CodeQwen1.5-7B,-4.001231670379639,-2.557589292526245,-3.279410481452942
37469_36,bigcode/starcoder2-7b,-3.8370652198791504,-2.6911332607269287,-3.2640992403030396
37469_36,ibm-granite/granite-8b-code-base,-3.240062952041626,-2.751115560531616,-2.995589256286621
41189_2,google/codegemma-7b,-2.8999135494232178,-2.154395341873169,-2.5271544456481934
41189_2,meta-llama/CodeLlama-7b-hf,-4.324697971343994,-3.1629691123962402,-3.743833541870117
41189_2,Qwen/CodeQwen1.5-7B,-2.3737027645111084,-2.750498056411743,-2.562100410461426
41189_2,bigcode/starcoder2-7b,-2.544844388961792,-2.2424159049987793,-2.3936301469802856
41189_2,ibm-granite/granite-8b-code-base,-2.4414823055267334,-2.26411509513855,-2.3527987003326416
41375_3,google/codegemma-7b,-5.647067070007324,-2.306975841522217,-3.9770214557647705
41375_3,meta-llama/CodeLlama-7b-hf,-2.8970212936401367,-7.343052387237549,-5.120036840438843
41375_3,Qwen/CodeQwen1.5-7B,-6.685653209686279,-1.8628703355789185,-4.274261772632599
41375_3,bigcode/starcoder2-7b,-6.685653209686279,-1.8628703355789185,-4.274261772632599
41375_3,ibm-granite/granite-8b-code-base,-5.021704196929932,-2.3939220905303955,-3.7078131437301636
41546_1,google/codegemma-7b,-4.388406753540039,-6.794060707092285,-5.591233730316162
41546_1,meta-llama/CodeLlama-7b-hf,-6.887324333190918,-6.449868679046631,-6.668596506118774
41546_1,Qwen/CodeQwen1.5-7B,-6.613346576690674,-7.200011730194092,-6.906679153442383
41546_1,bigcode/starcoder2-7b,-6.4106059074401855,-6.241209030151367,-6.325907468795776
41546_1,ibm-granite/granite-8b-code-base,-5.453296661376953,-6.445982933044434,-5.949639797210693
42579_2,google/codegemma-7b,-3.8457090854644775,-1.6060853004455566,-2.725897192955017
42579_2,meta-llama/CodeLlama-7b-hf,-2.242924213409424,-2.431439161300659,-2.3371816873550415
42579_2,Qwen/CodeQwen1.5-7B,-2.252175807952881,-2.1169326305389404,-2.1845542192459106
42579_2,bigcode/starcoder2-7b,-2.7084250450134277,-2.106581449508667,-2.4075032472610474
42579_2,ibm-granite/granite-8b-code-base,-2.708425283432007,-2.106581449508667,-2.407503366470337
43191_3,google/codegemma-7b,-3.71769642829895,-3.26137113571167,-3.48953378200531
43191_3,meta-llama/CodeLlama-7b-hf,-3.586919069290161,-7.329090118408203,-5.458004593849182
43191_3,Qwen/CodeQwen1.5-7B,-3.5770187377929688,-5.665669918060303,-4.621344327926636
43191_3,bigcode/starcoder2-7b,-2.7798843383789062,-6.910161018371582,-4.845022678375244
43191_3,ibm-granite/granite-8b-code-base,-2.622756242752075,-9.84519100189209,-6.2339736223220825
43653_24,google/codegemma-7b,-1.3576562404632568,-1.6682920455932617,-1.5129741430282593
43653_24,meta-llama/CodeLlama-7b-hf,-1.3327317237854004,-1.6112834215164185,-1.4720075726509094
43653_24,Qwen/CodeQwen1.5-7B,-1.3327317237854004,-1.6112834215164185,-1.4720075726509094
43653_24,bigcode/starcoder2-7b,-1.3327317237854004,-1.6112834215164185,-1.4720075726509094
43653_24,ibm-granite/granite-8b-code-base,-1.2832729816436768,-1.6112838983535767,-1.4472784399986267
43663_2,google/codegemma-7b,-7.169341087341309,-5.388187219068641e-06,-3.584673237764264
43663_2,meta-llama/CodeLlama-7b-hf,-6.383086681365967,-3.258653402328491,-4.820870041847229
43663_2,Qwen/CodeQwen1.5-7B,-4.846749305725098,-2.534421443939209,-3.6905853748321533
43663_2,bigcode/starcoder2-7b,-6.133889675140381,-5.793487616756465e-06,-3.066947734313999
43663_2,ibm-granite/granite-8b-code-base,-6.957150936126709,-7.182256467785919e-06,-3.4785790591915884
44282_5,google/codegemma-7b,-5.550605773925781,-3.598564386367798,-4.5745850801467896
44282_5,meta-llama/CodeLlama-7b-hf,-6.428778648376465,-2.3069193363189697,-4.367848992347717
44282_5,Qwen/CodeQwen1.5-7B,-7.563861846923828,-5.521606922149658,-6.542734384536743
44282_5,bigcode/starcoder2-7b,-6.765744686126709,-4.2149224281311035,-5.490333557128906
44282_5,ibm-granite/granite-8b-code-base,-6.356561183929443,-5.411622524261475,-5.884091854095459
44473_11,google/codegemma-7b,-3.277519702911377,-1.8848272562026978,-2.5811734795570374
44473_11,meta-llama/CodeLlama-7b-hf,-2.9592764377593994,-1.7684231996536255,-2.3638498187065125
44473_11,Qwen/CodeQwen1.5-7B,-2.9592764377593994,-1.7684231996536255,-2.3638498187065125
44473_11,bigcode/starcoder2-7b,-3.30068302154541,-1.9415850639343262,-2.621134042739868
44473_11,ibm-granite/granite-8b-code-base,-3.2851369380950928,-1.5842288732528687,-2.4346829056739807
45075_8,google/codegemma-7b,-3.2036311626434326,-3.5380795001983643,-3.3708553314208984
45075_8,meta-llama/CodeLlama-7b-hf,-4.361684322357178,-3.57149600982666,-3.966590166091919
45075_8,Qwen/CodeQwen1.5-7B,-4.468668460845947,-3.943876028060913,-4.20627224445343
45075_8,bigcode/starcoder2-7b,-4.336339473724365,-3.739081382751465,-4.037710428237915
45075_8,ibm-granite/granite-8b-code-base,-4.350471019744873,-7.669596195220947,-6.01003360748291
46644_2,google/codegemma-7b,-1.056573510169983,-1.6381950378417969,-1.34738427400589
46644_2,meta-llama/CodeLlama-7b-hf,-1.0664517879486084,-5.804183006286621,-3.4353173971176147
46644_2,Qwen/CodeQwen1.5-7B,-0.9611013531684875,-0.961101233959198,-0.9611012935638428
46644_2,bigcode/starcoder2-7b,-0.9028950929641724,-0.9611010551452637,-0.931998074054718
46644_2,ibm-granite/granite-8b-code-base,-1.2833333015441895,-0.8353217840194702,-1.0593275427818298
47120_0,google/codegemma-7b,-5.282039642333984,-6.874044895172119,-6.078042268753052
47120_0,meta-llama/CodeLlama-7b-hf,-3.9663758277893066,-7.72094202041626,-5.843658924102783
47120_0,Qwen/CodeQwen1.5-7B,-4.646800518035889,-2.031715154647827,-3.339257836341858
47120_0,bigcode/starcoder2-7b,-5.198890209197998,-7.032761096954346,-6.115825653076172
47120_0,ibm-granite/granite-8b-code-base,-4.371603488922119,-8.670162200927734,-6.520882844924927
48681_8,google/codegemma-7b,-2.853131055831909,-3.200460195541382,-3.0267956256866455
48681_8,meta-llama/CodeLlama-7b-hf,-2.5271599292755127,-3.026745557785034,-2.7769527435302734
48681_8,Qwen/CodeQwen1.5-7B,-2.4009315967559814,-3.089374542236328,-2.745153069496155
48681_8,bigcode/starcoder2-7b,-2.613830327987671,-3.9516453742980957,-3.2827378511428833
48681_8,ibm-granite/granite-8b-code-base,-2.534867525100708,-4.07330846786499,-3.304087996482849
48682_1,google/codegemma-7b,-7.130670547485352,-2.026475704042241e-05,-3.565345406121196
48682_1,meta-llama/CodeLlama-7b-hf,-6.394632816314697,-7.696559906005859,-7.045596361160278
48682_1,Qwen/CodeQwen1.5-7B,-7.669344425201416,-7.887948989868164,-7.77864670753479
48682_1,bigcode/starcoder2-7b,-8.159253120422363,-2.1158753952477127e-05,-4.079637139588158
48682_1,ibm-granite/granite-8b-code-base,-7.439141273498535,-2.1099154764669947e-05,-3.71958118632665
50002_19,google/codegemma-7b,-4.017910957336426,-4.406653881072998,-4.212282419204712
50002_19,meta-llama/CodeLlama-7b-hf,-4.779773712158203,-6.91834831237793,-5.849061012268066
50002_19,Qwen/CodeQwen1.5-7B,-4.271995544433594,-4.167088508605957,-4.219542026519775
50002_19,bigcode/starcoder2-7b,-4.357125282287598,-2.8207337856292725,-3.588929533958435
50002_19,ibm-granite/granite-8b-code-base,-4.357125282287598,-2.8207337856292725,-3.588929533958435
50500_0,google/codegemma-7b,-5.401843070983887,-4.072292804718018,-4.737067937850952
50500_0,meta-llama/CodeLlama-7b-hf,-6.446377754211426,-2.382927417755127,-4.414652585983276
50500_0,Qwen/CodeQwen1.5-7B,-4.384639739990234,-9.095804214477539,-6.740221977233887
50500_0,bigcode/starcoder2-7b,-4.439324855804443,-9.36740493774414,-6.903364896774292
50500_0,ibm-granite/granite-8b-code-base,-6.01356315612793,-2.7452187538146973,-4.3793909549713135
50738_6,google/codegemma-7b,-2.740093946456909,-0.9457491636276245,-1.8429215550422668
50738_6,meta-llama/CodeLlama-7b-hf,-1.44257652759552,-1.8411060409562197e-06,-0.7212891843507805
50738_6,Qwen/CodeQwen1.5-7B,-1.7196887731552124,-0.2986401617527008,-1.0091644674539566
50738_6,bigcode/starcoder2-7b,-1.7505855560302734,-2.2649585389444837e-06,-0.8752939104944062
50738_6,ibm-granite/granite-8b-code-base,-1.7877448797225952,-1.996739683818305e-06,-0.8938734382311395
51115_4,google/codegemma-7b,-3.2827115058898926,-3.7673487663269043,-3.5250301361083984
51115_4,meta-llama/CodeLlama-7b-hf,-3.4683454036712646,-3.155406951904297,-3.3118761777877808
51115_4,Qwen/CodeQwen1.5-7B,-3.404050827026367,-3.247070550918579,-3.325560688972473
51115_4,bigcode/starcoder2-7b,-3.1020705699920654,-3.6939830780029297,-3.3980268239974976
51115_4,ibm-granite/granite-8b-code-base,-3.477658271789551,-3.232023000717163,-3.354840636253357
55540_3,google/codegemma-7b,-3.4448587894439697,-1.3208879232406616,-2.3828733563423157
55540_3,meta-llama/CodeLlama-7b-hf,-2.933732032775879,-6.071345806121826,-4.5025389194488525
55540_3,Qwen/CodeQwen1.5-7B,-2.5338070392608643,-3.604294776916504,-3.069050908088684
55540_3,bigcode/starcoder2-7b,-2.4880216121673584,-3.0555779933929443,-2.7717998027801514
55540_3,ibm-granite/granite-8b-code-base,-2.489551544189453,-3.507178544998169,-2.998365044593811
57408_5,google/codegemma-7b,-2.448878526687622,-2.2263705730438232,-2.3376245498657227
57408_5,meta-llama/CodeLlama-7b-hf,-1.1145037412643433,-1.6065447330474854,-1.3605242371559143
57408_5,Qwen/CodeQwen1.5-7B,-1.5847594738006592,-1.5849602222442627,-1.584859848022461
57408_5,bigcode/starcoder2-7b,-1.5847595930099487,-1.5849603414535522,-1.5848599672317505
57408_5,ibm-granite/granite-8b-code-base,-1.5847594738006592,-1.5849602222442627,-1.584859848022461
58013_2,google/codegemma-7b,-4.360686302185059,-1.7974796295166016,-3.07908296585083
58013_2,meta-llama/CodeLlama-7b-hf,-2.9011833667755127,-3.863161325454712,-3.3821723461151123
58013_2,Qwen/CodeQwen1.5-7B,-3.178412675857544,-1.6190993785858154,-2.3987560272216797
58013_2,bigcode/starcoder2-7b,-5.105144023895264,-1.3172279068385251e-05,-2.552578598087166
58013_2,ibm-granite/granite-8b-code-base,-3.178412675857544,-1.6190993785858154,-2.3987560272216797
58903_0,google/codegemma-7b,-7.095726013183594,-5.647318363189697,-6.3715221881866455
58903_0,meta-llama/CodeLlama-7b-hf,-8.406662940979004,-8.998964309692383,-8.702813625335693
58903_0,Qwen/CodeQwen1.5-7B,-6.2149529457092285,-9.9807710647583,-8.097862005233765
58903_0,bigcode/starcoder2-7b,-8.563182830810547,-5.562290191650391,-7.062736511230469
58903_0,ibm-granite/granite-8b-code-base,-7.569833755493164,-3.9451851844787598,-5.757509469985962
59319_7,google/codegemma-7b,-4.933035373687744,-4.629007816314697,-4.781021595001221
59319_7,meta-llama/CodeLlama-7b-hf,-5.447038650512695,-3.7629106044769287,-4.604974627494812
59319_7,Qwen/CodeQwen1.5-7B,-4.722574234008789,-4.568270206451416,-4.6454222202301025
59319_7,bigcode/starcoder2-7b,-4.929775238037109,-4.108871936798096,-4.5193235874176025
59319_7,ibm-granite/granite-8b-code-base,-5.47560977935791,-2.973374366760254,-4.224492073059082
60524_0,google/codegemma-7b,-4.351006984710693,-4.383760452270508,-4.367383718490601
60524_0,meta-llama/CodeLlama-7b-hf,-3.8055312633514404,-6.496415615081787,-5.150973439216614
60524_0,Qwen/CodeQwen1.5-7B,-3.3714990615844727,-3.5431315898895264,-3.4573153257369995
60524_0,bigcode/starcoder2-7b,-3.574831008911133,-3.6161277294158936,-3.595479369163513
60524_0,ibm-granite/granite-8b-code-base,-3.645872116088867,-6.016605377197266,-4.831238746643066
61949_1,google/codegemma-7b,-1.2723441123962402,-1.2866703271865845,-1.2795072197914124
61949_1,meta-llama/CodeLlama-7b-hf,-1.009972095489502,-0.9993561506271362,-1.004664123058319
61949_1,Qwen/CodeQwen1.5-7B,-1.0123316049575806,-1.0123316049575806,-1.0123316049575806
61949_1,bigcode/starcoder2-7b,-1.0123316049575806,-1.0123316049575806,-1.0123316049575806
61949_1,ibm-granite/granite-8b-code-base,-1.0123316049575806,-1.0123316049575806,-1.0123316049575806
63425_0,google/codegemma-7b,-4.611196517944336,-4.355241775512695,-4.483219146728516
63425_0,meta-llama/CodeLlama-7b-hf,-4.903825759887695,-4.2514472007751465,-4.577636480331421
63425_0,Qwen/CodeQwen1.5-7B,-5.4045233726501465,-3.3801345825195312,-4.392328977584839
